path,offset_sec,vstart_sec
pretrain/-MTRxRO5SRA/00002,-1.0,5.52
pretrain/-MTRxRO5SRA/00004,1.0,1.52
pretrain/-MTRxRO5SRA/00005,1.0,3.8
pretrain/-MTRxRO5SRA/00009,1.0,2.72
pretrain/-MTRxRO5SRA/00012,1.0,3.0
pretrain/-MTRxRO5SRA/00015,0.0,2.68
pretrain/-MTRxRO5SRA/00023,1.0,1.08
pretrain/-MTRxRO5SRA/00026,0.0,0.64
pretrain/0-7tbjvnH3s/00001,0.0,3.36
pretrain/0-7tbjvnH3s/00002,0.0,2.36
pretrain/0FOlwct8k9M/00001,0.0,1.48
pretrain/0FOlwct8k9M/00002,1.0,3.44
pretrain/0FOlwct8k9M/00003,0.0,5.16
pretrain/0FOlwct8k9M/00004,1.0,2.56
pretrain/0FOlwct8k9M/00008,0.0,2.4
pretrain/0FOlwct8k9M/00009,-1.0,5.52
pretrain/0FOlwct8k9M/00011,1.0,4.48
pretrain/0FOlwct8k9M/00013,0.0,5.48
pretrain/0FOlwct8k9M/00017,-1.0,3.08
pretrain/0FOlwct8k9M/00018,-1.0,5.2
pretrain/0FOlwct8k9M/00021,-1.0,4.2
pretrain/0FOlwct8k9M/00022,1.0,4.68
pretrain/0HYakD8XQ88/00001,-1.0,1.16
pretrain/0HYakD8XQ88/00002,0.0,5.04
pretrain/0HYakD8XQ88/00006,-1.0,3.96
pretrain/0HYakD8XQ88/00007,-1.0,4.6
pretrain/0HYakD8XQ88/00009,0.0,3.08
pretrain/0HYakD8XQ88/00012,1.0,4.64
pretrain/0HYakD8XQ88/00013,1.0,2.6
pretrain/0HYakD8XQ88/00014,-1.0,1.2
pretrain/0MYq1WJMmts/00001,-1.0,4.2
pretrain/0MYq1WJMmts/00003,-1.0,5.92
pretrain/0MYq1WJMmts/00005,1.0,4.08
pretrain/0MYq1WJMmts/00006,0.0,4.8
pretrain/0MYq1WJMmts/00007,-1.0,4.12
pretrain/0MYq1WJMmts/00008,0.0,2.44
pretrain/0MYq1WJMmts/00009,-1.0,2.4
pretrain/0MYq1WJMmts/00010,1.0,2.4
pretrain/0MYq1WJMmts/00013,0.0,3.56
pretrain/0MYq1WJMmts/00014,1.0,2.12
pretrain/0MYq1WJMmts/00015,0.0,3.28
pretrain/0MYq1WJMmts/00016,1.0,4.04
pretrain/0MYq1WJMmts/00018,1.0,2.0
pretrain/0MYq1WJMmts/00019,1.0,4.6
pretrain/0MYq1WJMmts/00021,1.0,0.32
pretrain/0MYq1WJMmts/00024,-1.0,1.04
pretrain/0MYq1WJMmts/00025,0.0,5.44
pretrain/0NV1KdWRHck/00005,0.0,2.76
pretrain/0NV1KdWRHck/00007,1.0,1.6
pretrain/0NV1KdWRHck/00008,0.0,3.08
pretrain/0NV1KdWRHck/00010,1.0,4.04
pretrain/0NV1KdWRHck/00013,1.0,0.08
pretrain/0NV1KdWRHck/00014,1.0,2.56
pretrain/0NV1KdWRHck/00016,0.0,1.16
pretrain/0NV1KdWRHck/00017,0.0,0.24
pretrain/0NV1KdWRHck/00022,0.0,3.4
pretrain/0NV1KdWRHck/00024,1.0,2.16
pretrain/0NV1KdWRHck/00025,0.0,1.24
pretrain/0NV1KdWRHck/00032,0.0,5.2
pretrain/0NV1KdWRHck/00033,0.0,5.6
pretrain/0NV1KdWRHck/00035,0.0,2.4
pretrain/0NV1KdWRHck/00036,0.0,0.36
pretrain/0NV1KdWRHck/00038,-1.0,1.12
pretrain/0NV1KdWRHck/00039,-1.0,1.52
pretrain/0NV1KdWRHck/00042,1.0,4.08
pretrain/0NV1KdWRHck/00043,-1.0,1.0
pretrain/0NV1KdWRHck/00047,0.0,5.04
pretrain/0NV1KdWRHck/00050,0.0,4.4
pretrain/0NV1KdWRHck/00052,0.0,3.6
pretrain/0NV1KdWRHck/00057,0.0,3.4
pretrain/0NV1KdWRHck/00059,0.0,4.56
pretrain/0NV1KdWRHck/00060,1.0,0.6
pretrain/0NV1KdWRHck/00061,-1.0,1.24
pretrain/0NV1KdWRHck/00062,1.0,1.72
pretrain/0NV1KdWRHck/00063,0.0,2.52
pretrain/0ZhL7P7w3as/00001,1.0,4.28
pretrain/0ZhL7P7w3as/00003,-1.0,5.6
pretrain/0ZhL7P7w3as/00005,0.0,3.24
pretrain/0ZhL7P7w3as/00017,0.0,5.16
pretrain/0ZhL7P7w3as/00018,-1.0,3.04
pretrain/0ZhL7P7w3as/00022,1.0,0.76
pretrain/0ZhL7P7w3as/00024,-1.0,2.72
pretrain/0ZhL7P7w3as/00025,-1.0,2.88
pretrain/0ZhL7P7w3as/00029,0.0,2.04
pretrain/0ZhL7P7w3as/00030,0.0,2.52
pretrain/0ZhL7P7w3as/00033,-1.0,2.04
pretrain/0ZhL7P7w3as/00037,1.0,4.52
pretrain/0ZhL7P7w3as/00038,-1.0,1.2
pretrain/0ZhL7P7w3as/00042,1.0,2.44
pretrain/0ZhL7P7w3as/00043,1.0,1.6
pretrain/0i7Loopex8w/00003,0.0,0.68
pretrain/0i7Loopex8w/00004,-1.0,4.92
pretrain/0i7Loopex8w/00005,0.0,3.96
pretrain/0i7Loopex8w/00007,-1.0,1.76
pretrain/0i7Loopex8w/00008,0.0,3.56
pretrain/0i7Loopex8w/00009,-1.0,1.8
pretrain/0i7Loopex8w/00010,0.0,4.16
pretrain/0snNB1yS3IE/00002,-1.0,2.0
pretrain/0snNB1yS3IE/00003,0.0,3.56
pretrain/0snNB1yS3IE/00004,-1.0,3.6
pretrain/0snNB1yS3IE/00005,0.0,0.64
pretrain/0snNB1yS3IE/00008,0.0,1.16
pretrain/0snNB1yS3IE/00009,0.0,2.64
pretrain/0snNB1yS3IE/00010,0.0,1.12
pretrain/0snNB1yS3IE/00012,-1.0,4.4
pretrain/0snNB1yS3IE/00013,1.0,3.44
pretrain/0snNB1yS3IE/00016,0.0,3.96
pretrain/0snNB1yS3IE/00017,-1.0,2.56
pretrain/0snNB1yS3IE/00018,-1.0,4.16
pretrain/0snNB1yS3IE/00019,-1.0,4.68
pretrain/0snNB1yS3IE/00020,-1.0,5.12
pretrain/0snNB1yS3IE/00023,1.0,0.48
pretrain/0snNB1yS3IE/00028,1.0,4.48
pretrain/0snNB1yS3IE/00029,1.0,0.56
pretrain/0snNB1yS3IE/00030,0.0,5.2
pretrain/0snNB1yS3IE/00032,0.0,3.64
pretrain/0snNB1yS3IE/00033,1.0,4.24
pretrain/0snNB1yS3IE/00034,-1.0,5.36
pretrain/0snNB1yS3IE/00035,1.0,2.4
pretrain/0snNB1yS3IE/00036,0.0,4.6
pretrain/0snNB1yS3IE/00040,0.0,0.52
pretrain/0snNB1yS3IE/00041,1.0,0.88
pretrain/0snNB1yS3IE/00042,0.0,1.12
pretrain/0snNB1yS3IE/00048,-1.0,5.16
pretrain/0snNB1yS3IE/00050,1.0,3.96
pretrain/0snNB1yS3IE/00052,0.0,3.12
pretrain/0snNB1yS3IE/00053,1.0,0.04
pretrain/1CdmpHLSZRU/00002,-1.0,3.6
