path,offset_sec,vstart_sec
pretrain/-I3e6Mkfp7M/00001,0.0,5.04
pretrain/-I3e6Mkfp7M/00002,0.0,3.08
pretrain/-I3e6Mkfp7M/00008,1.0,3.56
pretrain/-I3e6Mkfp7M/00009,1.0,5.4
pretrain/-I3e6Mkfp7M/00011,0.0,2.12
pretrain/-I3e6Mkfp7M/00012,0.0,2.36
pretrain/-I3e6Mkfp7M/00013,1.0,5.76
pretrain/-I3e6Mkfp7M/00014,1.0,2.48
pretrain/-I3e6Mkfp7M/00015,-1.0,6.08
pretrain/-I3e6Mkfp7M/00016,0.0,1.44
pretrain/-I3e6Mkfp7M/00017,1.0,5.48
pretrain/-j2XrT0QN5A/00002,1.0,3.68
pretrain/-j2XrT0QN5A/00010,0.0,2.0
pretrain/-j2XrT0QN5A/00011,0.0,5.76
pretrain/-j2XrT0QN5A/00022,1.0,1.64
pretrain/0Bhk65bY_I0/00001,1.0,5.48
pretrain/0Bhk65bY_I0/00004,1.0,3.36
pretrain/0Bhk65bY_I0/00005,1.0,3.88
pretrain/0Bhk65bY_I0/00006,0.0,1.28
pretrain/0Bhk65bY_I0/00007,1.0,0.8
pretrain/0Bhk65bY_I0/00008,-1.0,2.92
pretrain/0Bhk65bY_I0/00009,0.0,3.8
pretrain/0Bhk65bY_I0/00012,-1.0,2.08
pretrain/0Bhk65bY_I0/00014,0.0,0.6
pretrain/0Bhk65bY_I0/00015,-1.0,6.44
pretrain/0Bhk65bY_I0/00016,0.0,3.52
pretrain/0Bhk65bY_I0/00017,-1.0,1.04
pretrain/0Bhk65bY_I0/00018,1.0,4.52
pretrain/0FQXicAGy5U/00002,0.0,1.68
pretrain/0FQXicAGy5U/00003,0.0,1.96
pretrain/0FQXicAGy5U/00004,1.0,3.24
pretrain/0FQXicAGy5U/00007,1.0,2.04
pretrain/0FQXicAGy5U/00009,1.0,1.68
pretrain/0FQXicAGy5U/00011,-1.0,4.44
pretrain/0FQXicAGy5U/00012,-1.0,5.24
pretrain/0FQXicAGy5U/00013,0.0,2.92
pretrain/0FQXicAGy5U/00014,-1.0,4.92
pretrain/0FQXicAGy5U/00015,1.0,4.8
pretrain/0FQXicAGy5U/00017,0.0,5.2
pretrain/0FQXicAGy5U/00018,1.0,3.8
pretrain/0FQXicAGy5U/00019,-1.0,3.32
pretrain/0FQXicAGy5U/00022,1.0,3.04
pretrain/0FQXicAGy5U/00023,0.0,3.0
pretrain/0FQXicAGy5U/00024,-1.0,3.88
pretrain/0FQXicAGy5U/00026,-1.0,6.52
pretrain/0FQXicAGy5U/00028,0.0,6.96
pretrain/0MM-psvqiG8/00001,-1.0,6.24
pretrain/0MM-psvqiG8/00002,0.0,5.2
pretrain/0MM-psvqiG8/00003,0.0,5.56
pretrain/0MM-psvqiG8/00004,-1.0,1.56
pretrain/0MM-psvqiG8/00005,-1.0,1.6
pretrain/0MM-psvqiG8/00006,0.0,4.48
pretrain/0MM-psvqiG8/00008,1.0,5.56
pretrain/0MM-psvqiG8/00011,0.0,2.08
pretrain/0MM-psvqiG8/00013,1.0,5.64
pretrain/0MM-psvqiG8/00014,-1.0,3.64
pretrain/0PAy1zBtTbw/00001,-1.0,2.96
pretrain/0YNeyBANrTI/00002,0.0,1.72
pretrain/0g2WE1qXiKM/00002,0.0,1.56
pretrain/0g2WE1qXiKM/00006,0.0,6.44
