path,offset_sec,vstart_sec
pretrain/-I3e6Mkfp7M/00001,0.0,4.76
pretrain/-I3e6Mkfp7M/00002,0.8,1.72
pretrain/-I3e6Mkfp7M/00008,-1.0,1.96
pretrain/-I3e6Mkfp7M/00009,2.0,1.08
pretrain/-I3e6Mkfp7M/00011,1.2,1.0
pretrain/-I3e6Mkfp7M/00012,-0.2,3.2
pretrain/-I3e6Mkfp7M/00013,-0.6,4.44
pretrain/-I3e6Mkfp7M/00014,0.4,3.72
pretrain/-I3e6Mkfp7M/00015,0.6,0.08
pretrain/-I3e6Mkfp7M/00016,1.6,2.4
pretrain/-I3e6Mkfp7M/00017,1.8,2.64
pretrain/-j2XrT0QN5A/00002,-1.8,2.52
pretrain/-j2XrT0QN5A/00010,0.8,0.68
pretrain/-j2XrT0QN5A/00011,0.0,0.36
pretrain/-j2XrT0QN5A/00022,0.0,1.4
pretrain/0Bhk65bY_I0/00001,0.0,3.2
pretrain/0Bhk65bY_I0/00004,-0.2,1.64
pretrain/0Bhk65bY_I0/00005,0.4,4.08
pretrain/0Bhk65bY_I0/00006,-1.4,3.12
pretrain/0Bhk65bY_I0/00007,-0.8,3.76
pretrain/0Bhk65bY_I0/00008,-0.6,2.0
pretrain/0Bhk65bY_I0/00009,0.8,0.2
pretrain/0Bhk65bY_I0/00012,0.8,2.04
pretrain/0Bhk65bY_I0/00014,0.0,0.44
pretrain/0Bhk65bY_I0/00015,-1.0,1.64
pretrain/0Bhk65bY_I0/00016,-2.0,2.6
pretrain/0Bhk65bY_I0/00017,-0.2,4.24
pretrain/0Bhk65bY_I0/00018,0.4,0.2
pretrain/0FQXicAGy5U/00002,-0.4,0.52
pretrain/0FQXicAGy5U/00003,0.2,2.48
pretrain/0FQXicAGy5U/00004,0.4,2.16
pretrain/0FQXicAGy5U/00007,-1.2,3.68
pretrain/0FQXicAGy5U/00009,-0.8,1.0
pretrain/0FQXicAGy5U/00011,-0.2,3.6
pretrain/0FQXicAGy5U/00012,-0.4,4.28
pretrain/0FQXicAGy5U/00013,-1.2,3.88
pretrain/0FQXicAGy5U/00014,0.0,3.92
pretrain/0FQXicAGy5U/00015,-0.2,1.6
pretrain/0FQXicAGy5U/00017,0.6,1.88
pretrain/0FQXicAGy5U/00018,0.2,0.08
pretrain/0FQXicAGy5U/00019,-1.8,3.44
pretrain/0FQXicAGy5U/00022,-0.2,1.36
pretrain/0FQXicAGy5U/00023,0.0,0.0
pretrain/0FQXicAGy5U/00024,-1.0,3.04
pretrain/0FQXicAGy5U/00026,0.8,0.6
pretrain/0FQXicAGy5U/00028,0.8,3.92
pretrain/0MM-psvqiG8/00001,0.0,2.2
pretrain/0MM-psvqiG8/00002,-1.0,4.88
pretrain/0MM-psvqiG8/00003,-0.2,4.16
pretrain/0MM-psvqiG8/00004,0.4,3.68
pretrain/0MM-psvqiG8/00005,-0.6,1.76
pretrain/0MM-psvqiG8/00006,1.2,1.04
pretrain/0MM-psvqiG8/00008,-0.4,4.88
pretrain/0MM-psvqiG8/00011,-0.4,1.72
pretrain/0MM-psvqiG8/00013,0.8,0.0
pretrain/0MM-psvqiG8/00014,0.2,0.36
pretrain/0PAy1zBtTbw/00001,-0.8,4.48
pretrain/0YNeyBANrTI/00002,2.0,2.24
pretrain/0g2WE1qXiKM/00002,1.4,3.24
pretrain/0g2WE1qXiKM/00006,-1.6,3.8
pretrain/0g2WE1qXiKM/00007,1.6,0.04
pretrain/0g2WE1qXiKM/00017,-1.2,3.12
pretrain/0g2WE1qXiKM/00024,2.0,0.96
pretrain/0g2WE1qXiKM/00026,0.6,3.16
pretrain/0g2WE1qXiKM/00027,-0.6,4.04
pretrain/0g2WE1qXiKM/00029,-1.6,1.6
pretrain/0jmST6bSUoc/00001,0.0,3.36
pretrain/0jmST6bSUoc/00002,2.0,1.2
pretrain/0jmST6bSUoc/00003,1.6,2.2
pretrain/0jmST6bSUoc/00005,-0.6,2.6
pretrain/0jmST6bSUoc/00006,0.2,4.44
pretrain/0jmST6bSUoc/00007,-1.2,3.92
pretrain/0jmST6bSUoc/00008,1.2,3.72
pretrain/0lYq5jXBfzE/00001,-0.6,4.16
pretrain/0lYq5jXBfzE/00002,-1.2,1.52
pretrain/0lYq5jXBfzE/00003,1.8,2.04
pretrain/0lYq5jXBfzE/00005,-2.0,4.88
pretrain/0lYq5jXBfzE/00007,0.8,3.88
pretrain/0lYq5jXBfzE/00008,0.4,0.76
pretrain/0lYq5jXBfzE/00009,1.6,0.0
pretrain/0lYq5jXBfzE/00011,-0.4,2.6
pretrain/0lYq5jXBfzE/00012,0.8,0.0
pretrain/0lYq5jXBfzE/00013,2.0,1.12
pretrain/0tqq66zwa7g/00009,1.4,1.32
pretrain/0tqq66zwa7g/00020,-2.0,3.92
pretrain/0tqq66zwa7g/00021,-1.8,3.8
pretrain/0tqq66zwa7g/00022,2.0,1.24
