path,offset_sec,vstart_sec
pretrain/-MTRxRO5SRA/00002,1.0,0.28
pretrain/-MTRxRO5SRA/00004,1.0,0.36
pretrain/-MTRxRO5SRA/00005,1.0,0.24
pretrain/-MTRxRO5SRA/00009,-1.0,1.08
pretrain/-MTRxRO5SRA/00012,0.0,1.84
pretrain/-MTRxRO5SRA/00015,1.0,0.44
pretrain/-MTRxRO5SRA/00023,-1.0,1.28
pretrain/-MTRxRO5SRA/00026,-1.0,1.24
pretrain/0-7tbjvnH3s/00001,-1.0,1.04
pretrain/0-7tbjvnH3s/00002,-1.0,1.24
pretrain/0FOlwct8k9M/00001,1.0,0.76
pretrain/0FOlwct8k9M/00002,0.0,1.92
pretrain/0FOlwct8k9M/00003,-1.0,1.2
pretrain/0FOlwct8k9M/00004,0.0,1.04
pretrain/0FOlwct8k9M/00008,0.0,1.84
pretrain/0FOlwct8k9M/00009,0.0,1.64
pretrain/0FOlwct8k9M/00011,0.0,1.56
pretrain/0FOlwct8k9M/00013,1.0,0.44
pretrain/0FOlwct8k9M/00017,1.0,0.04
pretrain/0FOlwct8k9M/00018,1.0,0.2
pretrain/0FOlwct8k9M/00021,1.0,0.32
pretrain/0FOlwct8k9M/00022,1.0,0.56
pretrain/0HYakD8XQ88/00001,1.0,0.52
pretrain/0HYakD8XQ88/00002,0.0,1.08
pretrain/0HYakD8XQ88/00006,1.0,0.32
pretrain/0HYakD8XQ88/00007,1.0,0.52
pretrain/0HYakD8XQ88/00009,-1.0,1.96
pretrain/0HYakD8XQ88/00012,0.0,0.24
pretrain/0HYakD8XQ88/00013,0.0,0.88
pretrain/0HYakD8XQ88/00014,1.0,0.28
pretrain/0MYq1WJMmts/00001,-1.0,1.4
pretrain/0MYq1WJMmts/00003,0.0,1.8
pretrain/0MYq1WJMmts/00005,0.0,0.28
pretrain/0MYq1WJMmts/00006,1.0,0.68
pretrain/0MYq1WJMmts/00007,0.0,1.48
pretrain/0MYq1WJMmts/00008,-1.0,1.2
pretrain/0MYq1WJMmts/00009,0.0,0.32
pretrain/0MYq1WJMmts/00010,0.0,1.2
pretrain/0MYq1WJMmts/00013,0.0,0.6
pretrain/0MYq1WJMmts/00014,-1.0,1.52
pretrain/0MYq1WJMmts/00015,-1.0,1.48
pretrain/0MYq1WJMmts/00016,1.0,0.32
pretrain/0MYq1WJMmts/00018,1.0,0.92
pretrain/0MYq1WJMmts/00019,-1.0,1.96
pretrain/0MYq1WJMmts/00021,1.0,0.4
pretrain/0MYq1WJMmts/00024,0.0,1.04
pretrain/0MYq1WJMmts/00025,0.0,1.6
pretrain/0NV1KdWRHck/00005,-1.0,1.28
pretrain/0NV1KdWRHck/00007,-1.0,1.48
pretrain/0NV1KdWRHck/00008,1.0,0.12
pretrain/0NV1KdWRHck/00010,-1.0,1.16
pretrain/0NV1KdWRHck/00013,1.0,0.44
pretrain/0NV1KdWRHck/00014,1.0,0.64
pretrain/0NV1KdWRHck/00016,1.0,0.44
pretrain/0NV1KdWRHck/00017,1.0,0.48
pretrain/0NV1KdWRHck/00022,-1.0,1.72
pretrain/0NV1KdWRHck/00024,0.0,1.28
pretrain/0NV1KdWRHck/00025,-1.0,1.12
pretrain/0NV1KdWRHck/00032,1.0,0.12
pretrain/0NV1KdWRHck/00033,-1.0,1.0
pretrain/0NV1KdWRHck/00035,1.0,0.8
pretrain/0NV1KdWRHck/00036,-1.0,1.32
pretrain/0NV1KdWRHck/00038,0.0,0.48
pretrain/0NV1KdWRHck/00039,1.0,0.4
pretrain/0NV1KdWRHck/00042,-1.0,1.64
pretrain/0NV1KdWRHck/00043,0.0,1.52
pretrain/0NV1KdWRHck/00047,-1.0,1.2
pretrain/0NV1KdWRHck/00050,1.0,0.72
pretrain/0NV1KdWRHck/00052,0.0,0.4
pretrain/0NV1KdWRHck/00057,1.0,0.68
pretrain/0NV1KdWRHck/00059,0.0,1.6
pretrain/0NV1KdWRHck/00060,-1.0,1.88
pretrain/0NV1KdWRHck/00061,0.0,0.04
pretrain/0NV1KdWRHck/00062,1.0,0.44
pretrain/0NV1KdWRHck/00063,-1.0,1.4
pretrain/0ZhL7P7w3as/00001,-1.0,1.68
pretrain/0ZhL7P7w3as/00003,-1.0,1.52
pretrain/0ZhL7P7w3as/00005,-1.0,1.0
pretrain/0ZhL7P7w3as/00017,1.0,0.0
pretrain/0ZhL7P7w3as/00018,1.0,0.2
pretrain/0ZhL7P7w3as/00022,0.0,0.32
pretrain/0ZhL7P7w3as/00024,-1.0,1.6
pretrain/0ZhL7P7w3as/00025,0.0,0.52
pretrain/0ZhL7P7w3as/00029,1.0,0.12
pretrain/0ZhL7P7w3as/00030,-1.0,1.04
pretrain/0ZhL7P7w3as/00033,1.0,0.04
pretrain/0ZhL7P7w3as/00037,0.0,1.36
pretrain/0ZhL7P7w3as/00038,1.0,0.32
pretrain/0ZhL7P7w3as/00042,0.0,0.68
pretrain/0ZhL7P7w3as/00043,1.0,0.72
pretrain/0i7Loopex8w/00003,1.0,0.44
pretrain/0i7Loopex8w/00004,0.0,0.04
pretrain/0i7Loopex8w/00005,1.0,0.48
pretrain/0i7Loopex8w/00007,0.0,1.68
pretrain/0i7Loopex8w/00008,-1.0,1.16
pretrain/0i7Loopex8w/00009,1.0,0.0
pretrain/0i7Loopex8w/00010,-1.0,1.56
pretrain/0snNB1yS3IE/00002,-1.0,1.6
pretrain/0snNB1yS3IE/00003,1.0,0.48
pretrain/0snNB1yS3IE/00004,1.0,0.2
pretrain/0snNB1yS3IE/00005,1.0,0.6
pretrain/0snNB1yS3IE/00008,0.0,0.6
pretrain/0snNB1yS3IE/00009,1.0,0.52
pretrain/0snNB1yS3IE/00010,-1.0,1.24
pretrain/0snNB1yS3IE/00012,0.0,1.88
pretrain/0snNB1yS3IE/00013,1.0,0.56
pretrain/0snNB1yS3IE/00016,-1.0,1.44
pretrain/0snNB1yS3IE/00017,-1.0,1.24
