path,offset_sec,vstart_sec
pretrain/-I3e6Mkfp7M/00001,1.6,3.28
pretrain/-I3e6Mkfp7M/00002,-1.4,3.24
pretrain/-I3e6Mkfp7M/00008,-1.6,3.96
pretrain/-I3e6Mkfp7M/00009,1.4,3.48
pretrain/-I3e6Mkfp7M/00011,0.0,4.6
pretrain/-I3e6Mkfp7M/00012,0.8,2.32
pretrain/-I3e6Mkfp7M/00013,-1.0,6.2
pretrain/-I3e6Mkfp7M/00014,-2.0,2.08
pretrain/-I3e6Mkfp7M/00015,2.0,0.72
pretrain/-I3e6Mkfp7M/00016,-0.2,1.64
pretrain/-I3e6Mkfp7M/00017,0.6,0.44
pretrain/-j2XrT0QN5A/00002,1.8,3.96
pretrain/-j2XrT0QN5A/00010,-0.8,6.2
pretrain/-j2XrT0QN5A/00011,1.2,2.56
pretrain/-j2XrT0QN5A/00022,0.2,5.36
pretrain/0Bhk65bY_I0/00001,1.6,2.96
pretrain/0Bhk65bY_I0/00004,0.2,6.04
pretrain/0Bhk65bY_I0/00005,0.0,5.96
pretrain/0Bhk65bY_I0/00006,-1.6,6.44
pretrain/0Bhk65bY_I0/00007,0.0,6.4
pretrain/0Bhk65bY_I0/00008,-1.8,3.84
pretrain/0Bhk65bY_I0/00009,1.6,3.12
pretrain/0Bhk65bY_I0/00012,-2.0,3.76
pretrain/0Bhk65bY_I0/00014,1.6,3.08
pretrain/0Bhk65bY_I0/00015,1.4,3.4
pretrain/0Bhk65bY_I0/00016,1.8,1.12
pretrain/0Bhk65bY_I0/00017,2.0,1.64
pretrain/0Bhk65bY_I0/00018,-1.8,2.52
pretrain/0FQXicAGy5U/00002,-1.4,2.08
pretrain/0FQXicAGy5U/00003,-0.8,2.08
pretrain/0FQXicAGy5U/00004,1.2,4.04
pretrain/0FQXicAGy5U/00007,2.0,0.4
pretrain/0FQXicAGy5U/00009,1.6,5.04
pretrain/0FQXicAGy5U/00011,1.6,4.44
pretrain/0FQXicAGy5U/00012,0.6,0.88
pretrain/0FQXicAGy5U/00013,-1.8,4.84
pretrain/0FQXicAGy5U/00014,-0.6,6.88
pretrain/0FQXicAGy5U/00015,-2.0,3.08
pretrain/0FQXicAGy5U/00017,1.0,5.04
pretrain/0FQXicAGy5U/00018,-1.4,2.8
pretrain/0FQXicAGy5U/00019,1.2,4.48
pretrain/0FQXicAGy5U/00022,-0.2,1.48
pretrain/0FQXicAGy5U/00023,2.0,2.88
pretrain/0FQXicAGy5U/00024,1.6,1.4
pretrain/0FQXicAGy5U/00026,-0.6,0.6
pretrain/0FQXicAGy5U/00028,1.8,1.96
pretrain/0MM-psvqiG8/00001,-0.8,3.48
pretrain/0MM-psvqiG8/00002,-1.6,2.12
pretrain/0MM-psvqiG8/00003,-1.2,4.0
pretrain/0MM-psvqiG8/00004,1.6,4.2
pretrain/0MM-psvqiG8/00005,1.4,1.36
pretrain/0MM-psvqiG8/00006,-1.4,6.16
pretrain/0MM-psvqiG8/00008,1.4,3.28
pretrain/0MM-psvqiG8/00011,0.0,3.24
pretrain/0MM-psvqiG8/00013,1.6,3.88
pretrain/0MM-psvqiG8/00014,-2.0,5.04
pretrain/0PAy1zBtTbw/00001,-0.2,5.76
pretrain/0YNeyBANrTI/00002,0.8,5.16
pretrain/0g2WE1qXiKM/00002,1.8,0.04
pretrain/0g2WE1qXiKM/00006,-1.8,5.48
pretrain/0g2WE1qXiKM/00007,-1.4,4.4
pretrain/0g2WE1qXiKM/00017,-0.8,5.48
pretrain/0g2WE1qXiKM/00024,-1.6,2.08
pretrain/0g2WE1qXiKM/00026,-0.8,5.36
pretrain/0g2WE1qXiKM/00027,0.2,2.0
pretrain/0g2WE1qXiKM/00029,-1.2,5.6
pretrain/0jmST6bSUoc/00001,-1.6,6.76
pretrain/0jmST6bSUoc/00002,-1.8,5.2
pretrain/0jmST6bSUoc/00003,-0.2,4.04
pretrain/0jmST6bSUoc/00005,-1.2,2.8
pretrain/0jmST6bSUoc/00006,0.6,1.48
pretrain/0jmST6bSUoc/00007,-0.4,5.52
pretrain/0jmST6bSUoc/00008,-1.2,4.52
pretrain/0lYq5jXBfzE/00001,0.0,3.72
pretrain/0lYq5jXBfzE/00002,1.6,1.08
pretrain/0lYq5jXBfzE/00003,-0.8,2.56
pretrain/0lYq5jXBfzE/00005,1.2,5.76
pretrain/0lYq5jXBfzE/00007,1.0,0.64
pretrain/0lYq5jXBfzE/00008,0.4,5.68
pretrain/0lYq5jXBfzE/00009,-2.0,2.48
pretrain/0lYq5jXBfzE/00011,-2.0,5.04
pretrain/0lYq5jXBfzE/00012,1.0,2.56
pretrain/0lYq5jXBfzE/00013,0.8,1.68
pretrain/0tqq66zwa7g/00009,0.4,5.36
pretrain/0tqq66zwa7g/00020,2.0,0.4
pretrain/0tqq66zwa7g/00021,2.0,3.08
pretrain/0tqq66zwa7g/00022,0.0,5.24
pretrain/0tqq66zwa7g/00023,0.0,3.72
pretrain/0tqq66zwa7g/00025,-0.6,1.2
pretrain/0tqq66zwa7g/00027,-0.6,3.48
pretrain/0tqq66zwa7g/00028,0.2,5.0
pretrain/1-PazvfN9EU/00001,1.6,1.32
pretrain/1-PazvfN9EU/00002,0.8,2.8
pretrain/1-PazvfN9EU/00003,-1.8,6.32
pretrain/1-PazvfN9EU/00004,-1.2,1.56
pretrain/1-PazvfN9EU/00005,1.2,2.44
pretrain/1-PazvfN9EU/00006,0.8,2.16
pretrain/1InHN8JPazA/00001,1.8,0.68
pretrain/1InHN8JPazA/00002,-1.0,6.96
pretrain/1InHN8JPazA/00010,1.6,1.6
pretrain/1InHN8JPazA/00018,-0.6,6.32
pretrain/1InHN8JPazA/00027,-0.6,4.52
pretrain/1InHN8JPazA/00030,1.2,3.6
pretrain/1InHN8JPazA/00033,1.6,3.36
pretrain/1InHN8JPazA/00037,1.2,4.32
pretrain/1InHN8JPazA/00038,1.6,1.28
pretrain/1S9RVl1d-l4/00001,-0.2,6.0
pretrain/1S9RVl1d-l4/00002,1.4,3.12
pretrain/1S9RVl1d-l4/00003,0.2,4.44
pretrain/1S9RVl1d-l4/00004,-1.0,3.12
pretrain/1S9RVl1d-l4/00005,1.0,0.8
pretrain/1S9RVl1d-l4/00007,1.8,2.04
pretrain/1S9RVl1d-l4/00008,1.2,5.04
pretrain/1S9RVl1d-l4/00010,-0.2,2.28
pretrain/1S9RVl1d-l4/00011,-0.2,3.12
pretrain/1S9RVl1d-l4/00012,-1.4,2.76
pretrain/1S9RVl1d-l4/00013,-0.6,2.0
pretrain/1S9RVl1d-l4/00015,-1.2,3.76
pretrain/1S9RVl1d-l4/00016,0.8,6.04
pretrain/1S9RVl1d-l4/00017,-0.2,1.88
pretrain/1ZQmwVYNgPc/00001,-0.4,6.36
pretrain/1ZQmwVYNgPc/00002,2.0,3.52
pretrain/1ZQmwVYNgPc/00003,-1.4,1.68
pretrain/1bXAkbCyjpo/00003,-0.8,2.88
pretrain/1bXAkbCyjpo/00005,-0.8,6.64
pretrain/1bXAkbCyjpo/00006,0.8,2.64
pretrain/1bXAkbCyjpo/00010,-1.0,3.08
pretrain/1bXAkbCyjpo/00020,-1.6,2.96
pretrain/1bXAkbCyjpo/00021,0.6,4.04
pretrain/1bXAkbCyjpo/00026,-0.6,5.0
pretrain/1bXAkbCyjpo/00030,-1.4,5.64
pretrain/1bXAkbCyjpo/00031,0.2,1.28
pretrain/1bXAkbCyjpo/00033,-1.8,3.28
pretrain/1bXAkbCyjpo/00043,1.0,4.52
pretrain/1bXAkbCyjpo/00045,0.8,2.28
pretrain/1bXAkbCyjpo/00046,-0.4,6.52
pretrain/1cQbMP3I5Sk/00001,-1.6,2.0
pretrain/1cQbMP3I5Sk/00002,-1.8,4.92
pretrain/1cQbMP3I5Sk/00004,1.0,1.64
pretrain/1cQbMP3I5Sk/00005,0.4,3.16
pretrain/1cQbMP3I5Sk/00014,-0.4,4.56
pretrain/1cQbMP3I5Sk/00017,-1.2,2.0
pretrain/1cQbMP3I5Sk/00018,0.4,2.88
pretrain/1gTNgijhKzw/00002,-0.4,4.08
pretrain/1gTNgijhKzw/00003,-2.0,5.52
pretrain/1gTNgijhKzw/00005,0.2,3.2
pretrain/1gTNgijhKzw/00008,0.2,3.76
pretrain/1gTNgijhKzw/00010,2.0,3.88
pretrain/1gTNgijhKzw/00011,-2.0,4.92
pretrain/1gTNgijhKzw/00012,1.2,1.16
pretrain/1gTNgijhKzw/00013,-2.0,5.72
pretrain/1gTNgijhKzw/00017,0.2,0.84
pretrain/1gTNgijhKzw/00018,1.0,3.44
pretrain/1gTNgijhKzw/00020,-0.4,4.8
pretrain/1gTNgijhKzw/00022,1.0,0.88
pretrain/1gTNgijhKzw/00027,-0.2,2.32
pretrain/1gTNgijhKzw/00028,-2.0,5.84
pretrain/1gTNgijhKzw/00029,-2.0,5.0
pretrain/1gTNgijhKzw/00031,1.0,4.28
pretrain/1gTNgijhKzw/00033,1.4,4.04
pretrain/1gTNgijhKzw/00035,-1.2,2.28
pretrain/1gTNgijhKzw/00036,-1.0,2.24
pretrain/1gTNgijhKzw/00037,-1.6,2.52
pretrain/20DZsCdCuOg/00003,1.4,5.12
pretrain/20DZsCdCuOg/00005,1.2,2.28
pretrain/20DZsCdCuOg/00006,0.4,5.56
pretrain/20DZsCdCuOg/00007,1.4,4.96
pretrain/20DZsCdCuOg/00008,-1.0,6.04
pretrain/20DZsCdCuOg/00009,0.0,6.32
pretrain/20DZsCdCuOg/00010,0.2,5.0
pretrain/20DZsCdCuOg/00012,-0.8,2.64
pretrain/20DZsCdCuOg/00013,2.0,4.24
pretrain/20DZsCdCuOg/00014,-1.8,6.72
pretrain/24Tzq9sdTas/00001,0.8,5.72
pretrain/289ZxBZdKvY/00001,0.8,3.36
pretrain/289ZxBZdKvY/00002,-1.0,6.92
pretrain/289ZxBZdKvY/00003,0.8,3.0
pretrain/289ZxBZdKvY/00004,-0.6,3.92
pretrain/289ZxBZdKvY/00005,-1.0,3.2
pretrain/289ZxBZdKvY/00006,0.2,2.52
pretrain/289ZxBZdKvY/00008,-1.4,3.76
pretrain/289ZxBZdKvY/00010,0.6,4.52
pretrain/289ZxBZdKvY/00011,1.2,3.72
pretrain/289ZxBZdKvY/00012,0.2,6.48
pretrain/289ZxBZdKvY/00013,-1.6,5.24
pretrain/289ZxBZdKvY/00014,-1.4,6.84
pretrain/289ZxBZdKvY/00015,1.0,3.24
pretrain/2BogtvaCWvI/00004,-1.8,3.36
pretrain/2BogtvaCWvI/00007,-1.0,2.6
pretrain/2BogtvaCWvI/00015,-2.0,2.56
