path,offset_sec,vstart_sec
pretrain/04SEzifEsGg/00001,-1.2,4.6
pretrain/04SEzifEsGg/00004,0.9,3.6
pretrain/04SEzifEsGg/00013,-1.4,2.3
pretrain/04SEzifEsGg/00023,0.8,0.6
pretrain/04SEzifEsGg/00028,-1.4,2.8
pretrain/04SEzifEsGg/00055,1.4,0.7
pretrain/04SEzifEsGg/00057,-1.8,1.8
pretrain/0HYakD8XQ88/00001,0.2,4.6
pretrain/0HYakD8XQ88/00002,0.9,3.5
pretrain/0HYakD8XQ88/00006,0.8,0.5
pretrain/0HYakD8XQ88/00007,2.0,0.4
pretrain/0HYakD8XQ88/00009,0.4,2.4
pretrain/0HYakD8XQ88/00012,-0.3,1.4
pretrain/0HYakD8XQ88/00013,-1.2,1.8
pretrain/0HYakD8XQ88/00014,-0.9,2.6
pretrain/0QbLI1U4cLE/00012,-2.0,3.3
pretrain/0QbLI1U4cLE/00016,0.8,0.9
pretrain/0UmUgaJwEr0/00005,0.0,3.2
pretrain/0UmUgaJwEr0/00009,0.9,0.0
pretrain/0UmUgaJwEr0/00011,-0.9,3.9
pretrain/0UmUgaJwEr0/00012,0.8,0.3
pretrain/0UmUgaJwEr0/00016,1.2,2.5
pretrain/0UmUgaJwEr0/00017,1.8,0.4
pretrain/0UmUgaJwEr0/00018,0.0,1.3
pretrain/0UmUgaJwEr0/00028,0.5,4.1
pretrain/0UmUgaJwEr0/00030,0.1,2.6
pretrain/0UmUgaJwEr0/00033,-1.8,4.8
pretrain/0UmUgaJwEr0/00035,1.1,2.4
pretrain/0UmUgaJwEr0/00036,-1.9,4.0
pretrain/0UmUgaJwEr0/00037,0.8,0.3
pretrain/0UmUgaJwEr0/00040,0.7,3.4
pretrain/0UmUgaJwEr0/00041,-1.0,3.8
pretrain/0UmUgaJwEr0/00042,-0.1,2.2
pretrain/0UmUgaJwEr0/00043,-1.6,3.6
pretrain/0UmUgaJwEr0/00044,-0.1,1.4
pretrain/0UmUgaJwEr0/00045,1.4,2.0
pretrain/0UmUgaJwEr0/00047,1.0,3.2
pretrain/0Y8-IzP01lw/00001,0.7,1.4
pretrain/0Y8-IzP01lw/00002,-0.4,1.7
pretrain/0Y8-IzP01lw/00005,2.0,0.8
pretrain/0Y8-IzP01lw/00006,-0.6,3.2
pretrain/0Y8-IzP01lw/00008,1.0,1.3
pretrain/0Y8-IzP01lw/00010,1.2,1.3
pretrain/0ZOqbO2jIKg/00001,-0.6,4.2
pretrain/0ZOqbO2jIKg/00002,-0.4,1.4
pretrain/0ZOqbO2jIKg/00004,-1.2,3.8
pretrain/0ZOqbO2jIKg/00007,1.8,2.8
pretrain/0ZOqbO2jIKg/00008,0.7,0.3
pretrain/0ZOqbO2jIKg/00009,0.9,1.8
pretrain/0ZOqbO2jIKg/00010,0.9,1.2
pretrain/0ZOqbO2jIKg/00011,0.1,3.2
pretrain/0ZOqbO2jIKg/00013,-2.0,3.8
pretrain/0ZOqbO2jIKg/00014,1.5,2.2
pretrain/0ZOqbO2jIKg/00015,-0.4,0.9
pretrain/0ZOqbO2jIKg/00016,-0.6,2.8
pretrain/0ZOqbO2jIKg/00019,-0.4,0.6
pretrain/0ZOqbO2jIKg/00020,1.7,2.1
pretrain/0ZOqbO2jIKg/00021,1.1,2.5
pretrain/0ZOqbO2jIKg/00022,-1.9,4.7
pretrain/0lYq5jXBfzE/00001,1.4,0.1
pretrain/0lYq5jXBfzE/00002,0.8,2.5
pretrain/0lYq5jXBfzE/00003,1.7,2.7
pretrain/0lYq5jXBfzE/00005,1.1,0.8
pretrain/0lYq5jXBfzE/00007,-1.7,1.9
pretrain/0lYq5jXBfzE/00008,1.2,2.8
pretrain/0lYq5jXBfzE/00009,0.0,1.0
pretrain/0lYq5jXBfzE/00011,-0.8,0.9
pretrain/0lYq5jXBfzE/00012,0.5,3.9
pretrain/0lYq5jXBfzE/00013,-0.2,4.8
pretrain/0sYguTPLpHE/00004,-2.0,4.4
pretrain/0sYguTPLpHE/00005,1.2,3.0
pretrain/0sYguTPLpHE/00006,-1.5,3.1
pretrain/0sYguTPLpHE/00012,1.1,1.9
pretrain/0sYguTPLpHE/00013,1.4,0.9
pretrain/0sYguTPLpHE/00015,-0.8,0.8
pretrain/0sYguTPLpHE/00019,-2.0,4.4
pretrain/0sYguTPLpHE/00020,0.8,1.4
pretrain/0sYguTPLpHE/00021,-1.8,2.1
pretrain/0sYguTPLpHE/00025,-0.3,4.5
pretrain/0sYguTPLpHE/00030,1.6,2.4
pretrain/0sYguTPLpHE/00031,1.0,1.7
pretrain/0sYguTPLpHE/00032,-1.5,2.3
pretrain/0sYguTPLpHE/00038,0.7,4.2
pretrain/0sYguTPLpHE/00049,-1.6,2.2
pretrain/0sYguTPLpHE/00050,0.7,2.5
pretrain/0sYguTPLpHE/00056,-0.8,4.3
pretrain/0sYguTPLpHE/00060,-1.4,4.5
pretrain/0sYguTPLpHE/00062,1.5,0.9
pretrain/0sYguTPLpHE/00065,-1.3,3.5
pretrain/0sYguTPLpHE/00070,-0.5,1.8
pretrain/0sYguTPLpHE/00075,1.0,2.1
pretrain/0sYguTPLpHE/00076,1.2,2.5
pretrain/0sYguTPLpHE/00077,-1.7,1.7
pretrain/0sYguTPLpHE/00078,-1.9,4.8
pretrain/0sYguTPLpHE/00080,1.8,2.9
pretrain/0sYguTPLpHE/00081,-1.9,2.3
pretrain/0sYguTPLpHE/00084,1.5,3.1
pretrain/0sYguTPLpHE/00086,1.7,2.7
pretrain/0wpCZxiAQzw/00009,-1.2,1.5
pretrain/0wpCZxiAQzw/00018,-1.5,1.7
pretrain/0wpCZxiAQzw/00027,0.6,0.0
pretrain/0wpCZxiAQzw/00028,-1.4,2.5
pretrain/0wpCZxiAQzw/00038,-0.3,2.6
pretrain/0wpCZxiAQzw/00039,0.2,3.4
pretrain/1BXYSGepx7Q/00012,-0.8,1.7
pretrain/1BXYSGepx7Q/00013,1.3,1.1
pretrain/1BXYSGepx7Q/00014,0.7,3.5
pretrain/1BXYSGepx7Q/00015,-1.4,3.3
pretrain/1BXYSGepx7Q/00031,0.2,3.7
pretrain/1N6e0DnGq38/00001,-0.3,2.0
pretrain/1N6e0DnGq38/00002,-1.4,3.8
pretrain/1N6e0DnGq38/00004,1.5,0.3
pretrain/1N6e0DnGq38/00005,-1.6,4.5
pretrain/1N6e0DnGq38/00006,0.4,3.9
pretrain/1N6e0DnGq38/00007,2.0,2.1
pretrain/1O2l1dc_ohA/00002,0.4,3.5
pretrain/1O2l1dc_ohA/00003,1.0,1.2
pretrain/1O2l1dc_ohA/00004,2.0,2.7
pretrain/1O2l1dc_ohA/00006,-0.6,0.8
pretrain/1O2l1dc_ohA/00007,0.7,1.6
pretrain/1O2l1dc_ohA/00008,1.5,1.0
pretrain/1O2l1dc_ohA/00010,-1.4,4.4
pretrain/1O2l1dc_ohA/00014,0.5,1.1
pretrain/1O2l1dc_ohA/00015,-0.4,0.7
pretrain/1O2l1dc_ohA/00016,1.5,1.1
pretrain/1O2l1dc_ohA/00017,0.6,4.1
pretrain/1O2l1dc_ohA/00018,0.7,0.4
pretrain/1O2l1dc_ohA/00020,-1.8,1.9
pretrain/1O2l1dc_ohA/00024,1.2,2.6
pretrain/1oNlTrLIjU4/00001,1.8,1.5
pretrain/1oNlTrLIjU4/00002,-1.4,1.6
pretrain/1oNlTrLIjU4/00003,-0.9,3.0
pretrain/1oNlTrLIjU4/00004,1.8,2.9
pretrain/1oNlTrLIjU4/00005,-1.6,3.5
pretrain/1oNlTrLIjU4/00007,1.4,3.0
pretrain/1oNlTrLIjU4/00009,-1.0,3.6
pretrain/1oNlTrLIjU4/00010,-2.0,4.4
pretrain/1oNlTrLIjU4/00012,0.2,1.1
pretrain/1oNlTrLIjU4/00013,1.0,1.4
pretrain/1oNlTrLIjU4/00014,-0.2,4.9
pretrain/1oNlTrLIjU4/00015,-0.8,1.8
pretrain/1oNlTrLIjU4/00016,0.2,0.8
pretrain/1oNlTrLIjU4/00017,0.0,4.7
pretrain/1oNlTrLIjU4/00018,-0.2,0.6
pretrain/1oNlTrLIjU4/00019,1.2,1.0
pretrain/2AZw_kHTkCU/00002,-0.1,0.5
pretrain/2AZw_kHTkCU/00003,-2.0,2.8
pretrain/2AZw_kHTkCU/00006,-1.1,4.3
pretrain/2AZw_kHTkCU/00009,1.4,2.5
pretrain/2AZw_kHTkCU/00010,1.7,2.0
pretrain/2AZw_kHTkCU/00012,-0.8,1.2
pretrain/2AZw_kHTkCU/00013,1.7,0.9
pretrain/2AZw_kHTkCU/00014,0.4,1.8
pretrain/2AZw_kHTkCU/00016,0.9,1.3
pretrain/2AZw_kHTkCU/00017,1.7,3.0
pretrain/2AZw_kHTkCU/00018,-1.4,2.4
pretrain/2AZw_kHTkCU/00019,1.3,3.2
pretrain/2AZw_kHTkCU/00022,1.3,0.0
pretrain/2Kk9R2rhwlQ/00004,1.5,2.2
pretrain/2Kk9R2rhwlQ/00005,-0.5,3.7
pretrain/2Kk9R2rhwlQ/00006,1.7,1.6
pretrain/2Kk9R2rhwlQ/00007,1.5,1.2
pretrain/2Kk9R2rhwlQ/00010,-0.5,2.6
pretrain/2TDLN61HKKc/00007,1.4,0.5
pretrain/2TDLN61HKKc/00016,1.5,2.8
pretrain/2TDLN61HKKc/00018,0.8,2.0
pretrain/2TDLN61HKKc/00022,-1.9,4.2
pretrain/2TDLN61HKKc/00024,1.3,1.9
