path,offset_sec,vstart_sec
pretrain/-I3e6Mkfp7M/00001,1.0,3.52
pretrain/-I3e6Mkfp7M/00002,0.0,4.16
pretrain/-I3e6Mkfp7M/00008,1.0,0.24
pretrain/-I3e6Mkfp7M/00009,0.0,3.16
pretrain/-I3e6Mkfp7M/00011,0.0,1.8
pretrain/-I3e6Mkfp7M/00012,-1.0,4.96
pretrain/-I3e6Mkfp7M/00013,1.0,3.08
pretrain/-I3e6Mkfp7M/00014,1.0,1.88
pretrain/-I3e6Mkfp7M/00015,-1.0,3.92
pretrain/-I3e6Mkfp7M/00016,0.0,1.52
pretrain/-I3e6Mkfp7M/00017,-1.0,1.44
pretrain/-j2XrT0QN5A/00002,1.0,0.8
pretrain/-j2XrT0QN5A/00010,1.0,3.56
pretrain/-j2XrT0QN5A/00011,1.0,1.2
pretrain/-j2XrT0QN5A/00022,0.0,3.24
pretrain/0Bhk65bY_I0/00001,0.0,4.6
pretrain/0Bhk65bY_I0/00004,-1.0,4.52
pretrain/0Bhk65bY_I0/00005,-1.0,5.76
pretrain/0Bhk65bY_I0/00006,-1.0,1.56
pretrain/0Bhk65bY_I0/00007,0.0,3.96
pretrain/0Bhk65bY_I0/00008,0.0,4.16
pretrain/0Bhk65bY_I0/00009,1.0,2.16
pretrain/0Bhk65bY_I0/00012,0.0,0.96
pretrain/0Bhk65bY_I0/00014,0.0,5.12
pretrain/0Bhk65bY_I0/00015,0.0,0.8
pretrain/0Bhk65bY_I0/00016,1.0,4.56
pretrain/0Bhk65bY_I0/00017,-1.0,4.56
pretrain/0Bhk65bY_I0/00018,0.0,4.52
pretrain/0FQXicAGy5U/00002,0.0,4.08
pretrain/0FQXicAGy5U/00003,1.0,2.76
pretrain/0FQXicAGy5U/00004,-1.0,1.68
pretrain/0FQXicAGy5U/00007,1.0,4.36
pretrain/0FQXicAGy5U/00009,-1.0,5.6
pretrain/0FQXicAGy5U/00011,0.0,3.52
pretrain/0FQXicAGy5U/00012,0.0,4.92
pretrain/0FQXicAGy5U/00013,-1.0,4.72
pretrain/0FQXicAGy5U/00014,-1.0,3.16
pretrain/0FQXicAGy5U/00015,0.0,1.12
pretrain/0FQXicAGy5U/00017,0.0,1.24
pretrain/0FQXicAGy5U/00018,0.0,0.2
pretrain/0FQXicAGy5U/00019,-1.0,5.64
pretrain/0FQXicAGy5U/00022,1.0,3.68
pretrain/0FQXicAGy5U/00023,0.0,1.12
pretrain/0FQXicAGy5U/00024,1.0,1.28
pretrain/0FQXicAGy5U/00026,1.0,2.8
pretrain/0FQXicAGy5U/00028,0.0,3.64
pretrain/0MM-psvqiG8/00001,0.0,2.04
pretrain/0MM-psvqiG8/00002,-1.0,4.32
pretrain/0MM-psvqiG8/00003,0.0,5.76
pretrain/0MM-psvqiG8/00004,0.0,3.24
pretrain/0MM-psvqiG8/00005,1.0,4.8
pretrain/0MM-psvqiG8/00006,0.0,4.68
pretrain/0MM-psvqiG8/00008,-1.0,2.04
pretrain/0MM-psvqiG8/00011,-1.0,5.84
pretrain/0MM-psvqiG8/00013,0.0,1.48
pretrain/0MM-psvqiG8/00014,1.0,3.2
pretrain/0PAy1zBtTbw/00001,1.0,4.44
pretrain/0YNeyBANrTI/00002,1.0,3.68
pretrain/0g2WE1qXiKM/00002,1.0,4.0
pretrain/0g2WE1qXiKM/00006,-1.0,3.68
pretrain/0g2WE1qXiKM/00007,-1.0,2.96
pretrain/0g2WE1qXiKM/00017,0.0,3.76
pretrain/0g2WE1qXiKM/00024,-1.0,3.32
pretrain/0g2WE1qXiKM/00026,-1.0,5.88
pretrain/0g2WE1qXiKM/00027,-1.0,1.48
pretrain/0g2WE1qXiKM/00029,1.0,2.76
pretrain/0jmST6bSUoc/00001,1.0,0.72
pretrain/0jmST6bSUoc/00002,-1.0,3.2
pretrain/0jmST6bSUoc/00003,0.0,2.6
pretrain/0jmST6bSUoc/00005,1.0,1.84
pretrain/0jmST6bSUoc/00006,-1.0,3.48
pretrain/0jmST6bSUoc/00007,-1.0,3.08
pretrain/0jmST6bSUoc/00008,-1.0,1.76
pretrain/0lYq5jXBfzE/00001,1.0,0.16
pretrain/0lYq5jXBfzE/00002,0.0,3.4
pretrain/0lYq5jXBfzE/00003,0.0,5.6
pretrain/0lYq5jXBfzE/00005,1.0,4.6
pretrain/0lYq5jXBfzE/00007,1.0,0.6
